"","document","topic","gamma","textOriginal"
"68","text38732",2,0.998399532668059,"1. In the name of Allah, the Gracious, the Merciful. 2. Praise be to Allah, Lord of the Worlds. 3. The Most Gracious, the Most Merciful. 4. Master of the Day of Judgment. 5. It is You we worship, and upon You we call for help. 6. Guide us to the straight path. 7. The path of those You have blessed, not of those against whom there is anger, nor of those who are misguided. 2. THE HEIFER (al-Baqarah) In the name of Allah, the Gracious, the Merciful 1. Alif, Lam, Meem. 2. This is the Book in which there is no doubt, a guide for the righteous. 3. Those who believe in the unseen, and perform the prayers, and give from what We have provided for them. 4. And those who believe in what was revealed to you, and in what was revealed before you, and are certain of the Hereafter. 5. These are upon guidance from their Lord. These are the successful. 6. As for those who disbelieve—it is the same for them, whether you have warned them, or have not warned them—they do not believe. 7. Allah has set a seal on their hearts and on their hearing, and over their vision is a veil. They will have a severe torment. 8. Among the people are those who say, “We believe in Allah and in the Last Day,” but they are not believers. 9. They seek to deceive Allah and those who believe, but they deceive none but themselves, though they are not aware. 10. In their hearts is sickness, and Allah has increased their sickness. They will have a painful punishment because of their denial. 11. And when it is said to them, “Do not make trouble on earth,” they say, “We are only reformers.” 12. In fact, they are the troublemakers, but they are not aware. 13. And when it is said to them, “Believe as the people have believed,” they say, “Shall we believe as the fools have believed?” In fact, it is they who are the fools, but they do not know. 14. And when they come across those who believe, they say, “We believe”; but when they are alone with their devils, they say, “We are with you; we were only ridiculing”

Romans 3:23 states: ""For all have sinned, and come short of the glory of God;"". We are all sinners, that have committed at least one sin in our lives, which earns us an eternal punishment in Hell. Revelation states 21:8 ""But the fearful, and unbelieving, and the abominable, and murderers, and whoremongers, and sorcerers, and idolaters, and all liars, shall have their part in the lake which burneth with fire and brimstone: which is the second death."". God sent his Son, Jesus, to Earth as a perfect sinless sacrifice. To take on all the sins of the world; both past, present, and future sins. Shedding his blood on the cross as a blood atonement for all sins. After dying on the cross, he rose from the dead on the 3rd day and rose to Heaven. To show life after death. To show everlasting life through Jesus's sacrifice. John 14:6 states: ""Jesus saith unto him, I am the way, the truth, and the life: no man cometh unto the Father, but by me."". Romans 10:13 states ""For whosoever shall call upon the name of the Lord shall be saved."". 

   Eternal life in heaven is just one prayer away. All you have to do is believe that Jesus Christ, the Son of God, died on the cross for your sins. As an atonement for your sins. And rose from the grave on the 3rd day. Ask Jesus to save you of your sins and give you eternal life in Heaven. Salvation is a free and everlasting gift from God. Please don't let pride drag you into eternal punishment in Hell, but ask Jesus to give you eternal life in Heaven. If you're getting a strong feeling of resistance while reading this, it's because Satan doesn't want you to get saved. He wants you to resist, and think it's not real. He wants you in Hell for all eternity with him. Hell is not a fun place, like worldly people like to imagine. It's everlasting torture with no relief. I'm only taking the time to text this, because I want to get the message out. There are so many distractions in life keeping people from witnessing to other people. Keeping you from thinking about salvation. Keeping you from thinking about life after death. Please, ask Jesus into your hearts to save you of your sins and cleanse you from all unrighteousness. Ask him for a place in Heaven, and he will save you from eternal damnation in Hell."
"69","text38733",2,0.998399532668059,"1. In the name of Allah, the Gracious, the Merciful. 2. Praise be to Allah, Lord of the Worlds. 3. The Most Gracious, the Most Merciful. 4. Master of the Day of Judgment. 5. It is You we worship, and upon You we call for help. 6. Guide us to the straight path. 7. The path of those You have blessed, not of those against whom there is anger, nor of those who are misguided. 2. THE HEIFER (al-Baqarah) In the name of Allah, the Gracious, the Merciful 1. Alif, Lam, Meem. 2. This is the Book in which there is no doubt, a guide for the righteous. 3. Those who believe in the unseen, and perform the prayers, and give from what We have provided for them. 4. And those who believe in what was revealed to you, and in what was revealed before you, and are certain of the Hereafter. 5. These are upon guidance from their Lord. These are the successful. 6. As for those who disbelieve—it is the same for them, whether you have warned them, or have not warned them—they do not believe. 7. Allah has set a seal on their hearts and on their hearing, and over their vision is a veil. They will have a severe torment. 8. Among the people are those who say, “We believe in Allah and in the Last Day,” but they are not believers. 9. They seek to deceive Allah and those who believe, but they deceive none but themselves, though they are not aware. 10. In their hearts is sickness, and Allah has increased their sickness. They will have a painful punishment because of their denial. 11. And when it is said to them, “Do not make trouble on earth,” they say, “We are only reformers.” 12. In fact, they are the troublemakers, but they are not aware. 13. And when it is said to them, “Believe as the people have believed,” they say, “Shall we believe as the fools have believed?” In fact, it is they who are the fools, but they do not know. 14. And when they come across those who believe, they say, “We believe”; but when they are alone with their devils, they say, “We are with you; we were only ridiculing”

Romans 3:23 states: ""For all have sinned, and come short of the glory of God;"". We are all sinners, that have committed at least one sin in our lives, which earns us an eternal punishment in Hell. Revelation states 21:8 ""But the fearful, and unbelieving, and the abominable, and murderers, and whoremongers, and sorcerers, and idolaters, and all liars, shall have their part in the lake which burneth with fire and brimstone: which is the second death."". God sent his Son, Jesus, to Earth as a perfect sinless sacrifice. To take on all the sins of the world; both past, present, and future sins. Shedding his blood on the cross as a blood atonement for all sins. After dying on the cross, he rose from the dead on the 3rd day and rose to Heaven. To show life after death. To show everlasting life through Jesus's sacrifice. John 14:6 states: ""Jesus saith unto him, I am the way, the truth, and the life: no man cometh unto the Father, but by me."". Romans 10:13 states ""For whosoever shall call upon the name of the Lord shall be saved."". 

   Eternal life in heaven is just one prayer away. All you have to do is believe that Jesus Christ, the Son of God, died on the cross for your sins. As an atonement for your sins. And rose from the grave on the 3rd day. Ask Jesus to save you of your sins and give you eternal life in Heaven. Salvation is a free and everlasting gift from God. Please don't let pride drag you into eternal punishment in Hell, but ask Jesus to give you eternal life in Heaven. If you're getting a strong feeling of resistance while reading this, it's because Satan doesn't want you to get saved. He wants you to resist, and think it's not real. He wants you in Hell for all eternity with him. Hell is not a fun place, like worldly people like to imagine. It's everlasting torture with no relief. I'm only taking the time to text this, because I want to get the message out. There are so many distractions in life keeping people from witnessing to other people. Keeping you from thinking about salvation. Keeping you from thinking about life after death. Please, ask Jesus into your hearts to save you of your sins and cleanse you from all unrighteousness. Ask him for a place in Heaven, and he will save you from eternal damnation in Hell."
"70","text38734",2,0.998399532668059,"1. In the name of Allah, the Gracious, the Merciful. 2. Praise be to Allah, Lord of the Worlds. 3. The Most Gracious, the Most Merciful. 4. Master of the Day of Judgment. 5. It is You we worship, and upon You we call for help. 6. Guide us to the straight path. 7. The path of those You have blessed, not of those against whom there is anger, nor of those who are misguided. 2. THE HEIFER (al-Baqarah) In the name of Allah, the Gracious, the Merciful 1. Alif, Lam, Meem. 2. This is the Book in which there is no doubt, a guide for the righteous. 3. Those who believe in the unseen, and perform the prayers, and give from what We have provided for them. 4. And those who believe in what was revealed to you, and in what was revealed before you, and are certain of the Hereafter. 5. These are upon guidance from their Lord. These are the successful. 6. As for those who disbelieve—it is the same for them, whether you have warned them, or have not warned them—they do not believe. 7. Allah has set a seal on their hearts and on their hearing, and over their vision is a veil. They will have a severe torment. 8. Among the people are those who say, “We believe in Allah and in the Last Day,” but they are not believers. 9. They seek to deceive Allah and those who believe, but they deceive none but themselves, though they are not aware. 10. In their hearts is sickness, and Allah has increased their sickness. They will have a painful punishment because of their denial. 11. And when it is said to them, “Do not make trouble on earth,” they say, “We are only reformers.” 12. In fact, they are the troublemakers, but they are not aware. 13. And when it is said to them, “Believe as the people have believed,” they say, “Shall we believe as the fools have believed?” In fact, it is they who are the fools, but they do not know. 14. And when they come across those who believe, they say, “We believe”; but when they are alone with their devils, they say, “We are with you; we were only ridiculing”

Romans 3:23 states: ""For all have sinned, and come short of the glory of God;"". We are all sinners, that have committed at least one sin in our lives, which earns us an eternal punishment in Hell. Revelation states 21:8 ""But the fearful, and unbelieving, and the abominable, and murderers, and whoremongers, and sorcerers, and idolaters, and all liars, shall have their part in the lake which burneth with fire and brimstone: which is the second death."". God sent his Son, Jesus, to Earth as a perfect sinless sacrifice. To take on all the sins of the world; both past, present, and future sins. Shedding his blood on the cross as a blood atonement for all sins. After dying on the cross, he rose from the dead on the 3rd day and rose to Heaven. To show life after death. To show everlasting life through Jesus's sacrifice. John 14:6 states: ""Jesus saith unto him, I am the way, the truth, and the life: no man cometh unto the Father, but by me."". Romans 10:13 states ""For whosoever shall call upon the name of the Lord shall be saved."". 

   Eternal life in heaven is just one prayer away. All you have to do is believe that Jesus Christ, the Son of God, died on the cross for your sins. As an atonement for your sins. And rose from the grave on the 3rd day. Ask Jesus to save you of your sins and give you eternal life in Heaven. Salvation is a free and everlasting gift from God. Please don't let pride drag you into eternal punishment in Hell, but ask Jesus to give you eternal life in Heaven. If you're getting a strong feeling of resistance while reading this, it's because Satan doesn't want you to get saved. He wants you to resist, and think it's not real. He wants you in Hell for all eternity with him. Hell is not a fun place, like worldly people like to imagine. It's everlasting torture with no relief. I'm only taking the time to text this, because I want to get the message out. There are so many distractions in life keeping people from witnessing to other people. Keeping you from thinking about salvation. Keeping you from thinking about life after death. Please, ask Jesus into your hearts to save you of your sins and cleanse you from all unrighteousness. Ask him for a place in Heaven, and he will save you from eternal damnation in Hell."
"71","text44995",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"72","text44997",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"73","text44998",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"74","text44999",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"75","text45001",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"76","text45004",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"77","text45006",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"78","text45014",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"79","text45015",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"80","text45017",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"81","text45019",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"82","text45020",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"83","text45023",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"84","text45024",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"85","text45028",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"86","text45029",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"87","text45032",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"88","text45033",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"89","text45034",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"90","text45037",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"91","text45039",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"92","text45040",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"93","text45041",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"94","text45042",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"95","text45045",2,0.996031297653708,"not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad not being straight is bad"
"96","text60726",2,0.994515957300255,"Incluso yo que si quiero una relación y que si experimento este tipo de atracciones me senti en algun punto presionada por la sociedad a TENER que sentir atracción o incluso el tener una relacion. Muchos de los noviazgos que tuve fueron mas por la necesidad de estar a la par de la gente o simplemente como dijo jaiden vivir lo que se supone debes vivir. Si lo pienso, quien sabe cuantos actores o artistas que e dicho que los ""amaba"" realmente me atrajeron en su tiempo o solo fui con la corriente del momento. Uta ahora mismo hasta me cuestiono si los chicos que me gustan realmente me atraen o simplemente fue por mi autopresion de salir con alguien. Creo que las pocas veces que una persona realmente me atrajo fue un proceso lento y lindo donde incluso llegaba a conocer a la persona sin sentir que algo o alguien me amenazaba con un rifle... je que buen video."
"97","text69272",2,0.993748363780703,"Amo el contenido de Jaiden y me alegro muchisimo que explore esta parte de si misma, es totalmente respetable que solo quiera compartir una parte de este descubrimiento porque al fin y al cabo es algo muy personal, yo me di cude que era Bisexual a una edad muy temprana y cuando en tu entorno no ves estos ejemplos sientes que algo esta mal contigo, pero poco a poco lo aceptas y te sientes feliz contigo mismo. Por supuesto hay muchas personas con 0 empatia que te diran que tienes que sentir amor a algún género, que una relación es la plenitud de una persona, etc desvalidando todo lo que sientes respecto a ti mismo, es duro pero puedes ignorar sus comentarios."
"98","text78221",2,0.994515243919139,"En realidad esto me hizo pensar mucho, siempre me considere como alguien heterosexual ya que solo me han gustado o interesado hombres, pero siempre que estoy al borde de tener una relacion romantica con cualquier posible candidato, simplemente me repele la idea de algo romantico. 

Hasta el momento siempre pense que solamente no había llegado el indicado, pero me hiciste replantearme si incluso así quisiera alguna relacion romantica del todo. Leerlo en historias es interesante, en video juegos es asombroso; pero cuando pienso en eso para mi, la respuesta es simplemente no. 

Tendre que investigar más del tema, para saber si me considero alguien arromantico del todo, pero me hiciste sentir por un momento...que alguien entendia lo que sentia y que no estaba completamente loca. Todos siempre a mi alrededor dicen que va llegar alguien, pero a mi eso nunca me ha importado. Interesante video."
